@RELATION weather1_clean60

@ATTRIBUTE temp NUMERIC
@ATTRIBUTE humidity NUMERIC
@ATTRIBUTE dewpoint NUMERIC
@ATTRIBUTE pressure NUMERIC
@ATTRIBUTE light NUMERIC
@ATTRIBUTE rain {0,1}

@data
29.6,76.7,25.07,1008.46,243,0
27.6,82,24.25,1005.56,894,0
34.1,49.2,21.94,1006.33,887,0
30.8,60,22.14,1004.25,213,0
28.8,70.9,22.99,1008.13,213,0
26.4,90,24.63,1008.01,238,0
28.1,84.1,25.16,1007.18,241,0
29.7,75.6,24.93,1008.24,241,0
29.6,59,20.74,1006.93,213,0
31.8,57.9,22.49,1005.6,889,0
27.7,81.3,24.2,1005.83,212,0
28.9,74.1,23.82,1006.85,213,0
29.6,76.7,25.07,1009.41,241,0
32.8,56.1,22.9,1005.73,915,0
32.3,49.3,20.33,1009.04,883,0
29.5,67.6,22.88,1005.91,212,0
33.7,50.1,21.87,1009.1,970,0
49.8,21.6,22.03,1009.78,1019,0
27.4,83,24.26,1005.15,213,0
31.8,50,20.1,1006.47,879,0
40.5,38.8,23.78,1005.96,980,0
28.5,67.3,21.85,1007.19,213,0
25.8,73.8,20.77,1007.45,212,0
28.1,70.4,22.21,1004.88,213,0
29.7,63.8,22.11,1008.05,213,0
26.2,85.5,23.57,1006.81,238,0
35,43.8,20.86,1007.05,911,0
33.6,55.6,23.5,1005.65,935,0
35.6,46.6,22.42,1010,900,0
27.3,74.5,22.37,1008.14,212,0
34.1,55.1,23.81,1004.26,972,0
31.6,50.5,20.07,1006.6,885,0
27.2,88.2,25.08,1005.08,241,0
31.3,54.4,21,1004.38,838,0
32.1,62.2,23.96,1008.33,241,0
26.1,76,21.54,1005.79,213,0
29.3,59.4,20.57,1007.19,213,0
28.2,79,24.21,1007.16,210,0
33.1,55.8,23.09,1009.18,924,0
39.1,38.4,22.37,1001.66,948,1
26.2,90.7,24.56,1007.82,239,0
28.7,76.9,24.25,1008.96,212,0
27.5,74.9,22.65,1008.15,801,0
28.9,77.9,24.66,1007.58,241,0
27.6,79.4,23.71,1008.74,241,0
30.1,67.2,23.35,1008.22,243,0
33.5,54.9,23.19,1005.74,933,0
28.3,71.8,22.72,1009.16,213,1
27,79.8,23.21,1007.31,212,0
27.8,74.8,22.92,1007.31,217,1
37.6,36.9,20.39,1006.77,916,0
30.3,68.8,23.93,1006.26,764,0
28.9,72,23.34,1010.32,243,0
33.7,49,21.51,1006.72,911,0
32.5,59.2,23.51,1005.17,939,0
31.7,64.1,24.08,1006,902,0
26.8,87.9,24.63,1009.73,230,1
30,62.1,21.95,1003.84,213,0
27.4,75.1,22.6,1008.72,243,0
33.7,54.5,23.26,1005.54,943,0
27.4,82.4,24.13,1005.34,213,0
33.9,54.3,23.38,1008.94,959,0
27.7,81.6,24.26,1007.6,212,0
34.7,52.8,23.66,1010,941,0
33.9,46.7,20.91,1005.24,892,0
31.6,49.8,19.85,1007.05,877,0
28.3,70.8,22.49,1007.76,245,0
28.4,77.1,24,1008.92,212,0
29,72.9,23.65,1006.88,213,0
30.3,58.4,21.23,1004.64,844,0
36.7,45.8,23.13,1009.84,950,0
32.4,61.3,24,1010.45,920,0
27.9,74.7,22.99,1005.62,213,0
29.9,58.8,20.97,1005.96,213,0
26.8,84,23.87,1008.69,243,0
33.6,47.3,20.84,1007.33,903,0
34.5,47.2,21.63,1004.98,881,0
25.9,89.6,24.06,1007.74,543,0
29.4,85.8,26.77,1009,944,0
29.3,76.6,24.76,1005.87,241,0
26.9,79.2,22.99,1007.68,212,0
27.1,81.9,23.74,1008.03,239,0
29,65.2,21.81,1006.2,213,0
29.3,76.5,24.74,1008.69,243,0
30,77,25.53,1008.75,786,0
27.8,75.2,23.01,1008.46,243,0
34.5,45,20.85,1005.65,916,0
32,61.3,23.62,1009.85,885,0
36.5,43.8,22.21,1009.21,941,0
26.9,80.7,23.3,1007.96,212,0
32.3,58.9,23.24,1007.42,898,0
28.3,84.9,25.52,1006.17,241,0
31.9,49.4,19.99,1005.97,889,0
31.6,50.3,20.01,1006.53,885,0
37.2,39.4,21.1,1009.09,928,0
33,58.6,23.81,1010.13,943,1
27.4,82.7,24.2,1005.23,213,0
29.5,63.4,21.82,1004.43,213,0
34.8,50.8,23.11,1006.23,946,0
34.3,50.3,22.49,1005.92,957,0
28.3,74.7,23.38,1008.64,243,0
30.3,69.6,24.12,1005.12,206,0
34.2,43.2,19.92,1006.83,889,0
29.2,70.3,23.24,1007.74,213,0
32.6,58.6,23.44,1006.28,243,0
31.2,70.2,25.13,1010.35,905,0
33.1,57.5,23.59,1005.73,606,0
30.1,63.5,22.41,1005.17,790,0
28,70.1,22.04,1007.44,212,0
29,77.9,24.75,1007.7,238,0
30.3,69.3,24.05,1005.16,208,0
27,85.5,24.36,1010.24,230,1
33.4,47.6,20.76,1005.49,864,0
48.5,20.7,20.27,1007.87,976,0
27.8,80.4,24.12,1008.26,239,0
36.1,46,22.66,1006.7,1004,0
30.8,48,18.53,1009.56,868,0
28.3,67.2,21.64,1005.92,213,0
33.6,53.1,22.74,1004.79,957,0
26.6,88.3,24.5,1009.3,230,1
26.8,89.3,24.89,1008.74,230,1
33.5,51.6,22.17,1005.45,903,0
33.1,51.4,21.74,1006.3,909,0
28.4,78.3,24.26,1009.94,794,0
36.8,44,22.56,1006.34,928,0
27.4,73.5,22.24,1008.11,212,0
32.6,60.5,23.97,1004.76,970,0
33.4,45.4,20,1004.31,905,0
29.7,64.6,22.32,1008.08,213,0
26.5,89.9,24.71,1008.36,232,0
45.8,26.7,22.18,1006.16,1023,0
33,54.6,22.64,1005.04,974,0
31.8,52,20.73,1004.46,844,0
28.4,73,23.09,1008.91,241,0
27.9,70.7,22.09,1004.65,213,0
28.1,74.4,23.12,1009.46,213,0
27.5,72.4,22.09,1005.28,213,0
27.6,79.4,23.71,1008.44,241,0
33.2,54.3,22.73,1008.2,866,0
24.2,91.8,22.78,1008.39,180,1
26.8,82.8,23.63,1006.72,210,0
27.5,82.7,24.29,1004.92,213,0
31.2,60.3,22.6,1004.11,931,1
30.1,75.7,25.34,1010.43,907,0
33.8,54.5,23.35,1008.96,915,0
26.2,74,21.2,1005.46,212,0
28.6,66.5,21.75,1007.23,213,0
34.7,45,21.03,1005,874,0
28.8,71.3,23.09,1008.25,213,0
31.9,51.8,20.76,1006,582,0
26.7,88.2,24.58,1009.71,243,1
33.6,53.9,22.98,1007.8,950,0
29.9,71.5,24.19,1008.91,241,0
29.3,71.7,23.66,1009.03,213,0
29.9,54.5,19.74,1009.75,870,0
35.4,49,23.06,1007.15,982,1
34.5,46.2,21.28,1004.99,885,0
27.6,75.3,22.83,1008.48,243,0
33,59.2,23.98,1009.17,967,0
34.7,49.4,22.56,1005.8,911,0
28.1,70.1,22.14,1004.96,213,0
28,75.6,23.29,1008.17,241,0
34.2,49.1,22,1005.82,911,0
26.4,86.5,23.96,1007.31,239,0
26.2,84.1,23.3,1007.9,797,0
29.1,62.7,21.26,1005.9,213,0
27.9,78.6,23.84,1008.53,920,0
27.6,76.8,23.16,1005.12,213,0
30.8,63.7,23.13,1006.92,243,0
33.7,45.1,20.16,1007.58,719,0
29.3,75.2,24.45,1010.23,868,0
33.6,50.2,21.81,1005.62,909,0
27.4,69.4,21.3,1008.91,213,0
27,86.8,24.61,1010.27,243,1
31,60.5,22.46,1005.16,762,0
36.4,43.7,22.08,1008.72,972,0
36.1,46,22.66,1008.82,998,0
26.2,77.2,21.89,1006.68,210,1
33,55.5,22.91,1009.71,924,0
28.5,75.3,23.7,1007.27,212,0
26.2,74.1,21.22,1005.43,212,0
30.9,66.2,23.86,1005.53,890,0
32,61,23.54,1010.43,933,0
27.7,75.3,22.93,1008.35,243,0
26.9,81.9,23.55,1007.12,210,0
37.9,42,22.78,1006.32,1011,0
35.6,44.2,21.55,1004.68,900,0
30.9,56.7,21.31,1007.38,213,0
26.4,90,24.63,1008.57,230,1
29.4,71.8,23.78,1009.69,818,0
28,70.3,22.09,1007.76,213,0
32.3,58.1,23.01,1005.47,916,0
30.8,56.1,21.04,1004.44,857,0
32.2,60.2,23.51,1005.19,730,0
30.3,73.1,24.94,1008.67,943,0
28.5,68.9,22.24,1008.58,213,0
28.1,77.6,23.82,1008.37,213,0
34.1,51.7,22.76,1009.21,963,0
26.5,89.8,24.69,1008.76,230,1
28.7,65.7,21.65,1006.42,213,0
30.9,57.6,21.57,1006.05,249,0
29.5,65,22.23,1009.99,241,0
30.3,58.2,21.17,1006,825,0
31.2,60.7,22.71,1005.86,799,0
27.2,80.4,23.53,1005.25,213,0
34.4,46,21.11,1005.56,890,0
29.8,71.5,24.09,1009.63,241,0
31.9,56.3,22.12,1007,902,0
28.1,76.5,23.58,1006.59,213,0
27.6,79.4,23.71,1005.77,212,0
25.9,67.8,19.49,1007.94,212,0
33.5,56.4,23.64,1009,957,0
37.6,34.9,19.49,1005.16,907,0
26.7,83.3,23.63,1006.67,239,0
33,55.6,22.94,1003.59,217,0
33.8,51.6,22.45,1004.97,956,0
35,49.7,22.93,1007.26,920,0
48.9,23,22.32,1007.06,980,0
32.9,53.9,22.33,1007.23,916,0
27.9,70.7,22.09,1004.64,213,0
26.5,76.7,22.07,1006.23,779,0
26.5,90.3,24.78,1007.96,238,0
31.9,49.6,20.06,1006.43,872,0
37.6,40.1,21.75,1010.42,944,0
28.5,76.8,24.03,1008.9,212,0
28.9,86.3,26.38,1010.34,230,1
29.5,67.3,22.8,1007.4,213,0
28.7,66.5,21.84,1005.98,213,0
27.4,82.2,24.09,1005.36,213,0
27.8,72.3,22.36,1008.64,213,0
26.9,66.9,20.23,1008.68,212,0
28.7,77.1,24.29,1007.61,239,0
29.4,71.8,23.78,1008.86,213,0
28.2,68.7,21.9,1005.2,213,0
30.8,61.1,22.44,1009.92,243,0
27.5,76.2,22.93,1005.12,213,0
28.1,80.1,24.34,1008.44,238,0
31.8,49.6,19.97,1006.5,879,0
29,63.5,21.37,1006.66,213,0
36.8,36.2,19.38,1006.52,907,0
28.2,75.1,23.37,1006.25,890,0
28.7,63.5,21.09,1008.38,213,0
28.7,74.9,23.81,1007.38,212,0
28.6,76.2,24,1008.93,212,0
23.5,90.7,21.89,1008.14,208,0
33.3,53.8,22.67,1004.76,976,0
30.9,55.3,20.9,1004.42,840,0
29.4,75.2,24.55,1005.75,241,0
27.6,79.5,23.73,1008.63,241,0
28.1,77.9,23.88,1008.14,213,0
31.3,50.4,19.77,1004.25,213,0
24.9,89.5,23.05,1010.21,65,0
27.8,79.6,23.95,1009.63,664,0
33.2,51.7,21.93,1003.58,954,0
28.8,78.3,24.64,1007.6,241,0
33.3,46,20.12,1005.9,751,0
24.1,91.7,22.66,1007.52,208,0
27,87.4,24.73,1004.49,213,0
27.8,75.5,23.07,1007.99,241,0
32.7,54,22.18,1010.62,920,0
27.3,73.1,22.06,1006.47,213,0
23.7,90.9,22.12,1008.17,208,1
29.6,63.8,22.02,1004.32,213,0
29.6,73.3,24.31,1007.18,243,0
28.4,72.2,22.91,1008.2,213,0
28.5,77.9,24.27,1003.49,775,0
32.4,59,23.36,1005.48,935,0
27.1,76.5,22.61,1008.13,213,0
28.9,77.5,24.57,1007.5,241,0
27.8,69.5,21.71,1008.84,213,0
28.4,76.8,23.93,1008.47,213,0
26.7,88.9,24.72,1008.78,202,1
26.6,83.8,23.63,1006.52,239,0
27.3,78.2,23.17,1005.16,213,0
28.6,73,23.28,1009.77,243,0
26.3,85.4,23.65,1007.32,239,0
26.9,81.9,23.55,1006.73,212,0
28.8,75,23.93,1007.12,212,0
24.4,92.1,23.03,1006.99,206,1
26.2,75.3,21.48,1007.27,730,0
36.2,49.7,24.03,1005.95,957,0
34.5,45.3,20.96,1007.54,900,0
26.4,73,21.17,1005.3,213,0
26.3,75.5,21.62,1006.76,210,1
29,72.7,23.6,1008.67,941,0
27.8,75.5,23.07,1007.98,241,0
28.9,74,23.8,1010.08,243,0
28.7,68.7,22.38,1008.62,213,0
31,56.1,21.23,1007.25,213,0
29.1,73.5,23.88,1010.41,243,0
27.5,82.3,24.21,1007.59,210,0
34.6,47.4,21.79,1004.97,890,0
27.7,90.5,26,1008.79,939,0
27.9,75.5,23.17,1008.52,243,0
27.3,84,24.36,1010.44,230,1
33.8,51.6,22.45,1005.68,883,0
26.3,85.1,23.6,1006.83,238,0
31.2,45.6,18.07,1008.5,883,0
26.1,87.7,23.9,1006.97,239,0
32.8,56.4,22.99,1005.28,944,0
41.4,35,22.86,1006.83,939,0
28.6,72.5,23.17,1010.12,243,0
33.5,57,23.82,1003.97,976,0
38.1,41.3,22.68,1007.56,959,0
26.2,84.4,23.36,1007.4,239,0
31.5,62.8,23.55,1005.95,375,0
37.5,33.9,18.94,1004.14,922,0
27.9,76.4,23.36,1008.07,241,0
34.7,45.3,21.14,1004.72,883,0
29.7,65.9,22.65,1007,212,0
33.1,56.1,23.18,1007.44,941,0
29.4,67.1,22.66,1010.93,243,0
26.9,85.2,24.2,1004.38,213,0
24.2,91.9,22.8,1008.29,204,1
28.2,64.2,20.8,1004.28,213,0
29.4,65.9,22.36,1009.91,241,0
29,75.7,24.27,1008.58,241,0
27.4,80.2,23.68,1009.18,768,0
35.4,44.7,21.55,1010.55,939,0
27.4,81.9,24.03,1005.48,213,0
28.7,72,23.15,1010.39,243,0
32.2,61.3,23.81,1005.04,863,0
24.2,91.7,22.76,1008.07,206,1
29.8,70.5,23.86,1009.28,243,0
29.1,76.5,24.55,1006.93,241,0
28.4,74,23.32,1009.35,243,0
32.7,47.8,20.19,1003.6,842,0
31.1,63.9,23.46,1004.09,829,0
28.1,76.5,23.58,1004.42,212,0
32.3,70.2,26.18,1009.18,967,0
27.5,72.7,22.16,1008.24,213,0
27.8,72.2,22.33,1008.18,212,0
34.1,52.9,23.13,1005.8,944,0
23.5,90.3,21.82,1007.97,206,0
34.5,45.3,20.96,1007.25,902,0
29.8,70,23.74,1009.54,243,0
30.2,69.8,24.07,1004.88,243,0
27,86,24.46,1005.27,213,0
31.2,63.6,23.48,1005.09,872,0
26.7,86.4,24.24,1004.28,213,0
30.8,62.4,22.79,1008.74,956,0
31,46.7,18.27,1009.21,874,0
33.8,57.1,24.12,1010.08,943,1
29.2,71.8,23.59,1005.88,920,0
34.9,54.9,24.49,1007.18,931,0
28.6,76.1,23.98,1007.01,239,0
30.2,59.1,21.33,1004.86,699,0
29.6,75.5,24.81,1009,907,0
33.8,48.3,21.36,1005.08,771,0
29.1,62.6,21.24,1005.9,213,0
23.5,90.3,21.82,1007.73,208,0
28.1,72.8,22.76,1008.74,241,0
32.1,60.5,23.5,1005.25,730,0
33.7,44.3,19.87,1005.74,890,0
28.8,68,22.31,1008.68,213,0
32.8,57.8,23.39,1010.76,924,0
30.3,68.5,23.86,1004.76,206,0
32,54.6,21.71,1008.74,243,0
32.9,58.3,23.63,1004.43,969,0
27.5,74.3,22.52,1006.44,874,0
29.8,66.1,22.79,1010.56,243,0
26.6,88.2,24.49,1008.99,230,1
38,36.5,20.57,1006.8,920,0
27.9,79.9,24.11,1008.23,239,0
34.2,53.1,23.29,1007.94,950,0
28.6,71.3,22.9,1008.92,213,1
34.5,55.8,24.39,1004.04,976,0
28.9,77.3,24.53,1006.28,236,0
33.3,52.9,22.4,1010.47,920,0
35.6,42.1,20.75,1003.87,846,0
29.4,67.7,22.8,1008.32,213,0
35.4,43.7,21.18,1005.62,844,0
27.7,85.4,25.03,1005.77,241,0
33.5,45.7,20.19,1005.44,900,0
36.9,42.7,22.15,1009.5,935,0
29.6,74.4,24.56,1007.7,241,0
26.7,88.3,24.6,1009.74,230,1
33,50.6,21.39,1006.21,944,0
27.6,79.1,23.65,1008.17,241,0
32.5,57.3,22.97,1007.33,903,0
31.9,61.3,23.53,1006,468,0
35.8,43.3,21.39,1006.95,972,0
27.9,73.9,22.81,1009.24,213,0
29.1,77,24.65,1006.18,383,0
27.5,70.6,21.68,1009.12,213,0
29.3,63.9,21.76,1008.74,213,0
26.1,71.8,20.61,1008.06,212,0
33.3,50,21.47,1007.37,855,0
26.7,68.2,20.35,1008.37,712,0
30.3,55.6,20.43,1005.49,213,0
26.3,85.7,23.71,1007.34,239,0
32,50.7,20.51,1007.45,887,0
26.3,85.6,23.69,1007.21,239,0
28.4,72.9,23.07,1009.67,243,0
26,70.6,20.24,1008.16,825,0
26.7,88.2,24.58,1008.19,894,0
28.9,63.2,21.2,1006.18,213,0
28.3,70.2,22.35,1008.57,213,0
35.2,49.7,23.11,1009.29,898,0
26.3,91.6,24.82,1008.7,831,0
26.6,76.6,22.15,1007.91,838,0
28.4,80.7,24.76,1007.5,241,0
28.7,65.8,21.67,1007.21,213,0
26.6,87.1,24.28,1004.35,213,0
29.9,71.7,24.23,1006.68,241,0
28.8,74.6,23.84,1006.9,213,0
27,75.4,22.28,1006.28,868,0
32,62.4,23.92,1005.11,948,0
29.3,59.7,20.65,1006.09,213,0
34.7,45.7,21.28,1005.99,907,0
36.7,44.2,22.54,1004.07,916,0
34.5,44.8,20.77,1007.29,825,0
47.8,21.8,20.54,1005.15,1021,0
29.7,67.5,23.04,1007.2,245,0
33.1,56.2,23.21,1006.16,918,0
33,64.4,25.39,1006.67,985,0
26.7,80.5,23.07,1007.76,212,0
31.6,60.3,22.97,1008.94,243,0
28.2,77.5,23.89,1008.51,212,0
27.5,70.5,21.66,1004.65,0,0
29.7,64.2,22.22,1008.03,213,0
26.6,83.9,23.65,1008.8,241,0
26.7,68.1,20.33,1008.44,213,0
27.8,79.1,23.84,1008.14,241,0
34.2,51.8,22.88,1009.16,967,0
30.2,61.3,21.93,1006.61,213,0
34.5,47,21.56,1004.77,859,0
32.6,54.2,22.15,1010.52,918,0
33.2,57.9,23.8,1005.17,732,0
31.6,51.7,20.45,1006.45,890,0
31.7,57.9,22.4,1008.94,243,0
37.9,33.8,19.24,1004.11,922,0
37.4,39.5,21.32,1006.86,916,0
32.5,58.5,23.31,1006.74,243,0
25.5,91.8,24.07,1008.62,0,0
32.6,44.7,19.02,1007.7,894,0
32,63.1,24.1,1008.61,243,0
35.5,43.1,21.05,1006.6,907,0
33.3,57.7,23.83,1005.28,704,0
26.3,90,24.53,1008.01,238,0
30.3,70,24.22,1008.89,243,0
33.3,51.9,22.08,1005.51,890,0
27.6,70.6,21.78,1008.02,213,0
29.4,76.7,24.88,1006.57,241,0
33.8,51.4,22.38,1005.62,890,0
31.7,63,23.79,1010.19,941,0
28,75.1,23.18,1006.05,213,0
30,56.1,20.3,1009.69,885,0
26.2,87.8,24.02,1007.41,241,0
27.2,84.1,24.28,1010.52,230,1
32.4,58,23.08,1005.82,915,0
26.7,88.3,24.6,1009.21,94,1
28.9,73.9,23.78,1008.61,939,0
30.4,67.9,23.81,1006.14,823,0
33.1,57.5,23.59,1006.55,928,0
33.1,55.1,22.88,1004.58,950,0
27.7,78.2,23.56,1005.57,212,0
28,75.6,23.29,1008.3,241,0
26.1,86.5,23.67,1006.98,238,0
32.5,58.3,23.26,1005.53,941,0
33.6,45.8,20.32,1007.39,900,0
27.1,75,22.29,1008.76,541,0
29.5,69.7,23.38,1006.89,213,0
28,79.4,24.1,1007.12,212,0
28.9,77.4,24.55,1006.29,236,0
30.9,53.2,20.27,1009.6,883,0
29.6,67.2,22.87,1011.05,243,0
27,64.7,19.79,1008.99,823,0
29.4,68.5,23,1007.25,208,0
34,47.9,21.41,1007.4,911,0
28.8,64.9,21.54,1006.99,213,0
34,51.5,22.6,1004.95,974,0
30.1,69.6,23.93,1004.76,329,0
32.6,57.6,23.15,1005.63,911,0
32.4,59.1,23.39,1004.73,905,0
26.5,89.8,24.69,1008.54,232,1
36.2,45.7,22.64,1008.33,935,0
32.7,48.5,20.43,1004.89,902,0
33.7,56.2,23.77,1006.75,933,0
29,79.5,25.09,1008.48,941,0
24.3,91.9,22.9,1008.27,204,1
29.4,60.8,21.04,1004.91,282,0
30.3,62.8,22.42,1006.4,262,0
28,78.7,23.95,1005.77,212,0
33.5,52.8,22.55,1010,911,0
32.8,56.7,23.08,1006.95,896,0
36.8,42.3,21.91,1008.97,937,0
28,74.4,23.02,1008.45,241,0
39.8,38.4,22.99,1006.38,985,0
26.7,88.2,24.58,1007.69,238,0
29.1,76.5,24.55,1005.76,792,0
29.4,59.4,20.66,1006.19,630,0
31.4,50.7,19.96,1006.25,863,0
27.9,75.5,23.17,1008.33,241,0
27.4,84.9,24.63,1010.33,230,1
28.1,68.8,21.83,1005.51,213,0
27.8,75.4,23.05,1007.06,217,1
26.9,86.6,24.47,1004.86,213,0
34.7,43,20.29,1005.39,876,0
28.2,68.8,21.93,1007.24,213,0
27.7,75.9,23.06,1007.27,217,1
35.8,48,23.09,1008.99,991,0
32.3,59.8,23.49,1007.58,243,0
26.8,67.4,20.26,1008.62,213,0
29.6,74.2,24.52,1010.23,877,0
28.1,75.6,23.38,1006.27,213,0
26.4,75.7,21.76,1006.82,212,1
27.5,82.3,24.21,1007.52,212,0
33.6,52.8,22.64,1007.72,943,0
26,84.9,23.26,1006.88,239,0
32.7,56.7,22.98,1004.91,926,0
32,61.9,23.78,1010.4,855,0
27.4,88.8,25.39,1005.48,241,0
26.3,69.5,20.28,1008.35,212,0
25.9,91.2,24.35,1008.05,238,0
26.2,85.5,23.57,1006.87,239,0
33.3,54.9,23.01,1009.16,911,0
27.5,79,23.53,1008.17,241,0
26.9,83.8,23.93,1008.04,909,0
27.8,76.8,23.35,1007.96,241,0
31.7,54.9,21.52,1003.57,842,0
33.7,51.6,22.36,1005.26,956,0
34.4,44.4,20.54,1005.23,879,0
33.6,45.9,20.35,1005.15,909,0
32.7,47.9,20.23,1006.16,730,0
26.7,84.7,23.91,1006.27,210,0
27,85.5,24.36,1004.67,213,0
34.5,46.4,21.35,1005.45,885,0
29.6,75.5,24.81,1008.61,241,0
33.9,53.9,23.26,1008.11,948,0
29.1,76.5,24.55,1006.41,241,0
33,46.2,19.92,1005.98,740,0
28.7,73.3,23.45,1009.89,243,0
27.6,72.6,22.23,1008.23,212,0
26.4,85.3,23.73,1006.64,238,0
29.1,71.6,23.44,1007.13,212,0
36.9,45.6,23.24,1009.67,890,0
27.9,75.7,23.21,1006.18,863,0
29.1,76.4,24.52,1010.23,861,0
28,79.4,24.1,1008.09,212,0
27.9,75.5,23.17,1008.47,243,0
27.6,76.3,23.05,1005.35,213,0
26,71.4,20.43,1007.71,213,0
33.4,51.7,22.11,1006.88,909,0
30.7,52.9,20,1004.86,213,0
30.2,67,23.39,1008.1,857,0
28,75.6,23.29,1008.49,243,0
26.2,70,20.3,1008.25,212,0
30.6,58.1,21.43,1006.11,213,0
28.7,71.2,22.97,1008.17,213,0
28.1,79,24.11,1008.13,212,0
31.3,51.3,20.05,1007.61,846,0
29.6,56.8,20.13,1009.75,872,0
47.6,21.3,20,1005.74,1019,0
28.1,78.5,24.01,1007.15,210,0
31.9,50.2,20.25,1006.36,801,0
26.5,90,24.72,1008.61,230,1
32.3,55.6,22.29,1004.76,933,0
32.7,55.1,22.51,1003.13,985,0
29.3,71.4,23.59,1008.58,213,0
28.3,77.6,24.01,1005.31,212,0
27.5,72.2,22.05,1005.52,213,0
27.5,76.2,22.93,1010.23,213,0
32.5,47.8,20.01,1003.71,809,0
36.1,46.5,22.83,1009.54,885,0
37.2,39.4,21.1,1007.58,920,0
28.2,82.5,24.94,1005.86,831,0
27.6,82.1,24.27,1007.56,212,0
26.4,90,24.63,1007.95,238,0
29.4,61.3,21.18,1005.01,213,0
34.2,48.5,21.8,1006.55,948,0
28.6,74,23.51,1003.61,585,0
35.1,44.7,21.28,1004.94,911,0
27.6,73.2,22.37,1005.08,213,0
28.3,76.6,23.79,1008.82,212,0
30.4,61.6,22.2,1004.74,418,0
31.5,50.3,19.92,1004.18,217,0
29.9,72,24.3,1004.97,241,0
25.8,73.7,20.75,1007.52,212,0
26.9,84.6,24.08,1010.4,230,1
35.9,48.5,23.35,1007.49,933,0
39.9,35.2,21.65,1007.19,935,0
29.8,71.5,24.09,1006.55,243,0
26.5,90.1,24.74,1008.5,230,1
31.6,49.9,19.88,1006.42,842,0
29.2,64.5,21.82,1008.81,213,0
26.6,68.9,20.42,1008.21,213,0
26.1,86.1,23.59,1006.92,239,0
28.8,77.6,24.49,1006.4,236,0
29.8,63.7,22.18,1007.95,213,0
33.6,46.6,20.6,1005.17,900,0
31.6,49.8,19.85,1004.12,262,0
27.7,75.1,22.89,1005.69,213,0
30.1,70.1,24.05,1006.37,649,0
33,55.1,22.79,1006.9,939,0
32.2,63.7,24.45,1008.97,243,0
29.2,61.4,21.01,1005.08,213,0
28.3,73.9,23.2,1008.68,243,0
26.9,86.6,24.47,1004.54,213,0
28.3,80.7,24.66,1008.54,238,0
32,57.3,22.51,1008.85,243,0
29.3,72.2,23.77,1009.77,816,0
28.5,71.2,22.78,1008.11,213,0
28.3,70,22.3,1008.55,213,0
29,62.3,21.06,1005.25,213,0
27.9,70.7,22.09,1007.22,213,0
34.7,42.9,20.25,1005.43,859,0
28.6,66.6,21.77,1006.76,213,0
33.8,44,19.85,1008.45,903,0
26.8,87.8,24.61,1009.76,243,1
33.8,50.3,22.03,1005.62,907,0
31.8,54.2,21.41,1003.64,848,0
32,49.1,19.99,1006.14,829,0
26.5,91,24.91,1007.93,234,1
34,51.7,22.66,1004.69,959,0
28.4,76.2,23.8,1010.36,716,0
26.9,79.9,23.14,1007.78,212,0
30.5,54.7,20.35,1006.5,357,0
28.5,81,24.92,1007.57,241,0
39.5,35.8,21.57,1005.66,1019,0
32.6,59.6,23.72,1005.08,876,0
31.3,54.8,21.12,1006.64,213,0
26.5,89.9,24.71,1008.48,234,1
28,70.7,22.18,1004.69,213,0
29.7,56.3,20.08,1009.79,872,0
29.8,70,23.74,1009.55,243,0
28.3,74.4,23.31,1008.57,243,0
27.2,77.7,22.97,1008.03,243,0
31.9,62.9,23.95,1005.5,922,0
28.7,71.2,22.97,1008.18,213,0
32.5,58.5,23.31,1007,241,0
27.8,79.8,23.99,1009.55,598,0
28.9,61.8,20.84,1008.26,213,0
32.2,63.5,24.4,1008.84,241,0
26.1,91.6,24.62,1008.32,239,0
30.2,68.8,23.83,1004.7,496,0
34.4,50.2,22.55,1007.91,933,0
29.3,69.5,23.14,1006.54,212,0
29.4,68,22.88,1008.29,213,0
27.6,74.3,22.61,1004.98,213,0
29.2,71.3,23.47,1008.38,213,0
46,26.5,22.23,1006.06,1015,0
31,51.6,19.87,1004.65,213,0
32.1,58.5,22.94,1004.65,896,0
26.9,86.5,24.46,1009.99,230,1
28.6,78.1,24.41,1007.67,241,0
30.5,68.9,24.14,1005.64,922,0
27.7,76.3,23.15,1007.04,217,0
29.1,67,22.35,1009.76,241,0
31.6,58.1,22.36,1003.74,902,0
35.9,46.4,22.62,1003.78,915,0
27.6,80,23.84,1009.48,535,0
26.1,70,20.2,1007.52,212,0
28.5,67.1,21.8,1007.23,213,0
34.8,46.2,21.55,1005.81,864,0
28.5,73.5,23.3,1008.21,213,0
29.3,71.7,23.66,1009.04,213,0
27.6,83.1,24.47,1005.87,613,0
26.2,76.6,21.76,1005.93,558,0
33.3,52.6,22.3,1006.08,907,0
29.5,67.4,22.83,1008.24,213,0
26.5,81.6,23.09,1006.36,212,1
28,80.8,24.39,1008.03,212,0
29,63.2,21.3,1006.6,213,0
34.3,51,22.71,1005.94,943,0
29.6,59.1,20.77,1006.04,213,0
27.5,72.9,22.2,1008.22,212,0
28.7,69.2,22.5,1009.26,241,0
28,70,22.02,1007.22,213,0
33.7,51.3,22.26,1005.2,954,0
29.2,71.6,23.54,1008.6,213,0
26.9,86,24.36,1010.65,243,1
34.2,51.3,22.72,1006.96,928,0
29,63.8,21.45,1006.82,213,0
44.9,29.9,23.29,1009.36,1002,0
